Index	Address	Opcode	Cycles	Record Type	Detail
0	S:0xC002115C	6963	1	Instruction	LDR      r3,[r4,#0x14]
1	S:0xC002115E	4A06	23	Instruction	LDR      r2,[pc,#24] ; [0xC0021178] = 0xC06498C0
2	S:0xC0021160	019B	4	Instruction	LSLS     r3,r3,#6
3	S:0xC0021162	58D3	15	Instruction	LDR      r3,[r2,r3]
4	S:0xC0021164	2B00	2	Instruction	CMP      r3,#0
5	S:0xC0021166	D0EA	0	Instruction	BEQ      {pc}-0x28 ; 0xc002113e
6	S:0xC002113E	6863	44	Instruction	LDR      r3,[r4,#4]
7	S:0xC0021140	3B01	2	Instruction	SUBS     r3,#1
8	S:0xC0021142	6063	1	Instruction	STR      r3,[r4,#4]
9	S:0xC0021144	BD38	3	Instruction	POP      {r3-r5,pc}
				Info	Tracing enabled
10	S:0xC004F698	B530	1	Instruction	PUSH     {r4,r5,lr}
11	S:0xC004F69A	B083	2	Instruction	SUB      sp,sp,#0xc
12	S:0xC004F69C	B500	3	Instruction	PUSH     {lr}
13	S:0xC004F69E	F85DEB04	15	Instruction	POP      {lr}
14	S:0xC004F6A2	4604	0	Instruction	MOV      r4,r0
15	S:0xC004F6A4	4668	1	Instruction	MOV      r0,sp
16	S:0xC004F6A6	F7FFFFE5	1	Instruction	BL       {pc}-0x32 ; 0xc004f674
17	S:0xC004F674	B508	2	Instruction	PUSH     {r3,lr}
18	S:0xC004F676	B500	1	Instruction	PUSH     {lr}
19	S:0xC004F678	F85DEB04	2	Instruction	POP      {lr}
20	S:0xC004F67C	F7FFFC84	1	Instruction	BL       {pc}-0x6f4 ; 0xc004ef88
21	S:0xC004EF88	E92D47F0	2	Instruction	PUSH     {r4-r10,lr}
22	S:0xC004EF8C	B084	4	Instruction	SUB      sp,sp,#0x10
23	S:0xC004EF8E	B500	3	Instruction	PUSH     {lr}
24	S:0xC004EF90	F85DEB04	2	Instruction	POP      {lr}
25	S:0xC004EF94	4D3E	2	Instruction	LDR      r5,[pc,#248] ; [0xC004F090] = 0xC064D1C0
26	S:0xC004EF96	4682	0	Instruction	MOV      r10,r0
27	S:0xC004EF98	462C	2	Instruction	MOV      r4,r5
28	S:0xC004EF9A	F8D57090	3	Instruction	LDR      r7,[r5,#0x90]
29	S:0xC004EF9E	07FE	3	Instruction	LSLS     r6,r7,#31
30	S:0xC004EFA0	D46A	0	Instruction	BMI      {pc}+0xd8 ; 0xc004f078
31	S:0xC004EFA2	F3BF8F5F	1	Instruction	DMB      
32	S:0xC004EFA6	6BA3	28	Instruction	LDR      r3,[r4,#0x38]
33	S:0xC004EFA8	F8CA3000	3	Instruction	STR      r3,[r10,#0]
34	S:0xC004EFAC	6826	1	Instruction	LDR      r6,[r4,#0]
35	S:0xC004EFAE	4630	2	Instruction	MOV      r0,r6
36	S:0xC004EFB0	6833	3	Instruction	LDR      r3,[r6,#0]
37	S:0xC004EFB2	4798	1	Instruction	BLX      r3
				Info	Tracing enabled
38	S:0xC004EFB4	E9D62302	9	Instruction	LDRD     r2,r3,[r6,#8]
39	S:0xC004EFB8	E9CD2300	2	Instruction	STRD     r2,r3,[sp,#0]
40	S:0xC004EFBC	E9D62304	1	Instruction	LDRD     r2,r3,[r6,#0x10]
41	S:0xC004EFC0	E9CD2302	1	Instruction	STRD     r2,r3,[sp,#8]
42	S:0xC004EFC4	6862	1	Instruction	LDR      r2,[r4,#4]
43	S:0xC004EFC6	6C63	1	Instruction	LDR      r3,[r4,#0x44]
44	S:0xC004EFC8	4680	0	Instruction	MOV      r8,r0
45	S:0xC004EFCA	4689	1	Instruction	MOV      r9,r1
46	S:0xC004EFCC	6C20	1	Instruction	LDR      r0,[r4,#0x40]
47	S:0xC004EFCE	68A1	1	Instruction	LDR      r1,[r4,#8]
48	S:0xC004EFD0	F3BF8F5F	1	Instruction	DMB      
49	S:0xC004EFD4	F8D46090	27	Instruction	LDR      r6,[r4,#0x90]
50	S:0xC004EFD8	42B7	2	Instruction	CMP      r7,r6
51	S:0xC004EFDA	D1DE	0	Instruction	BNE      {pc}-0x40 ; 0xc004ef9a
52	S:0xC004EFDC	E9DD4500	1	Instruction	LDRD     r4,r5,[sp,#0]
53	S:0xC004EFE0	E9DD6702	1	Instruction	LDRD     r6,r7,[sp,#8]
54	S:0xC004EFE4	EBB80804	1	Instruction	SUBS     r8,r8,r4
55	S:0xC004EFE8	EB690905	1	Instruction	SBC      r9,r9,r5
56	S:0xC004EFEC	4604	0	Instruction	MOV      r4,r0
57	S:0xC004EFEE	EA080806	1	Instruction	AND      r8,r8,r6
58	S:0xC004EFF2	EA090907	1	Instruction	AND      r9,r9,r7
59	S:0xC004EFF6	F1C10020	1	Instruction	RSB      r0,r1,#0x20
60	S:0xC004EFFA	F8DAC000	1	Instruction	LDR      r12,[r10,#0]
61	S:0xC004EFFE	FBA86702	1	Instruction	UMULL    r6,r7,r8,r2
62	S:0xC004F002	19A4	2	Instruction	ADDS     r4,r4,r6
63	S:0xC004F004	FB027709	1	Instruction	MLA      r7,r2,r9,r7
64	S:0xC004F008	FA24F201	1	Instruction	LSR      r2,r4,r1
65	S:0xC004F00C	EB430507	1	Instruction	ADC      r5,r3,r7
66	S:0xC004F010	F1B10620	0	Instruction	SUBS     r6,r1,#0x20
67	S:0xC004F014	FA05F000	2	Instruction	LSL      r0,r5,r0
68	S:0xC004F018	BF58	0	Instruction	IT       PL
69	S:0xC004F01A	FA45F606	1	Instruction	ASR      r6,r5,r6
70	S:0xC004F01E	EA420200	1	Instruction	ORR      r2,r2,r0
71	S:0xC004F022	FA45F301	1	Instruction	ASR      r3,r5,r1
72	S:0xC004F026	BF58	0	Instruction	IT       PL
73	S:0xC004F028	4332	1	Instruction	ORRS     r2,r2,r6
74	S:0xC004F02A	A715	0	Instruction	ADR      r7,{pc}+0x56 ; 0xc004f080
75	S:0xC004F02C	E9D76700	3	Instruction	LDRD     r6,r7,[r7,#0]
76	S:0xC004F030	429F	2	Instruction	CMP      r7,r3
77	S:0xC004F032	BF08	0	Instruction	IT       EQ
78	S:0xC004F034	4296	1	Instruction	CMP      r6,r2
79	S:0xC004F036	D21D	0	Instruction	BCS      {pc}+0x3e ; 0xc004f074
80	S:0xC004F074	2600	8	Instruction	MOVS     r6,#0
81	S:0xC004F076	E7EE	0	Instruction	B        {pc}-0x20 ; 0xc004f056
82	S:0xC004F056	4B0F	3	Instruction	LDR      r3,[pc,#60] ; [0xC004F094] = 0xC05FC59C
83	S:0xC004F058	4466	1	Instruction	ADD      r6,r6,r12
84	S:0xC004F05A	F8CA6000	1	Instruction	STR      r6,[r10,#0]
85	S:0xC004F05E	F8CA2004	1	Instruction	STR      r2,[r10,#4]
86	S:0xC004F062	681B	3	Instruction	LDR      r3,[r3,#0]
87	S:0xC004F064	2B00	2	Instruction	CMP      r3,#0
88	S:0xC004F066	BF14	0	Instruction	ITE      NE
89	S:0xC004F068	F06F000A	1	Instruction	MVN      r0,#0xa
90	S:0xC004F06C	2000	0	Instruction	MOVS     r0,#0
91	S:0xC004F06E	B004	1	Instruction	ADD      sp,sp,#0x10
92	S:0xC004F070	E8BD87F0	3	Instruction	POP      {r4-r10,pc}
93	S:0xC004F680	B900	4	Instruction	CBNZ     r0,{pc}+4 ; 0xc004f684
94	S:0xC004F682	BD08	2	Instruction	POP      {r3,pc}
95	S:0xC004F6AA	9801	3	Instruction	LDR      r0,[sp,#4]
96	S:0xC004F6AC	9D00	1	Instruction	LDR      r5,[sp,#0]
97	S:0xC004F6AE	F44F414A	0	Instruction	MOV      r1,#0xca00
98	S:0xC004F6B2	4602	1	Instruction	MOV      r2,r0
99	S:0xC004F6B4	F6C3319A	0	Instruction	MOVT     r1,#0x3b9a
100	S:0xC004F6B8	2300	1	Instruction	MOVS     r3,#0
101	S:0xC004F6BA	4620	0	Instruction	MOV      r0,r4
102	S:0xC004F6BC	FBC12305	2	Instruction	SMLAL    r2,r3,r1,r5
103	S:0xC004F6C0	E9C42300	1	Instruction	STRD     r2,r3,[r4,#0]
104	S:0xC004F6C4	B003	1	Instruction	ADD      sp,sp,#0xc
105	S:0xC004F6C6	BD30	3	Instruction	POP      {r4,r5,pc}
				Info	Tracing enabled
106	S:0xC0020A14	B500	1	Instruction	PUSH     {lr}
107	S:0xC0020A16	F85DEB04	2	Instruction	POP      {lr}
108	S:0xC0020A1A	466A	1	Instruction	MOV      r2,sp
